,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
421,2006-09-28,1736.963,1740.787,1722.219,1725.515,1725.039,11.924,0.6912,33979858,19916525560.00,2,p21112,2,0.6912,11.197499999999994
422,2006-09-29,1752.424,1755.691,1740.059,1740.059,1736.963,15.461,0.8901,41236285,23462273270.00,2,p11122,1,-0.8901,10.307399999999994
423,2006-10-09,1785.385,1786.11,1763.111,1768.144,1752.424,32.961,1.8809,52935143,29082449931.00,2,p11222,2,1.8809,12.188299999999995
424,2006-10-10,1784.862,1793.141,1771.856,1784.22,1785.385,-0.523,-0.0293,55136493,31459190780.00,1,p12222,1,0.0293,12.217599999999994
425,2006-10-11,1790.104,1792.761,1771.016,1784.5179999999998,1784.862,5.242,0.2937,49283882,26310183670.00,2,p22221,2,0.2937,12.511299999999993
426,2006-10-12,1778.181,1792.239,1774.142,1790.631,1790.104,-11.923,-0.6661,53169046,28132397508.00,1,p22212,1,0.6661,13.177399999999993
427,2006-10-13,1784.656,1792.868,1773.233,1776.511,1778.181,6.475,0.3641,42539842,23393102979.00,2,p22121,1,-0.3641,12.813299999999993
428,2006-10-16,1771.299,1789.175,1766.308,1787.7,1784.656,-13.357,-0.7484,46766160,24779036373.00,1,p21212,2,-0.7484,12.064899999999993
429,2006-10-17,1763.901,1777.598,1758.3110000000001,1768.628,1771.299,-7.398,-0.4177,39262344,21755132328.00,1,p12121,1,0.4177,12.482599999999993
430,2006-10-18,1787.185,1787.743,1760.8829999999998,1762.404,1763.901,23.284,1.32,36810563,20404556378.00,2,p21211,1,-1.32,11.162599999999992
431,2006-10-19,1792.253,1799.2939999999999,1784.345,1788.582,1787.185,5.068,0.2836,41490607,22721449337.00,2,p12112,1,-0.2836,10.878999999999992
432,2006-10-20,1790.364,1801.3339999999998,1786.344,1792.6,1792.253,-1.889,-0.1054,41461599,23549793784.00,1,p21122,2,-0.1054,10.773599999999993
433,2006-10-23,1759.394,1797.4270000000001,1753.494,1789.645,1790.364,-30.97,-1.7298,44441085,24576748184.00,1,p11221,2,-1.7298,9.043799999999994
434,2006-10-24,1805.181,1805.273,1756.457,1756.457,1759.394,45.787,2.6024,39911206,22516170682.00,2,p12211,2,2.6024,11.646199999999993
435,2006-10-25,1806.646,1825.609,1789.905,1807.03,1805.181,1.465,0.0812,44512259,25910017016.00,2,p22112,1,-0.0812,11.564999999999992
436,2006-10-26,1810.646,1816.7620000000002,1791.9470000000001,1804.8929999999998,1806.646,4,0.2214,48737082,25537889287.00,2,p21122,2,0.2214,11.786399999999992
437,2006-10-27,1807.175,1842.73,1803.215,1836.214,1810.646,-3.471,-0.1917,73748923,34485707306.00,1,p11222,2,-0.1917,11.59469999999999
438,2006-10-30,1809.656,1815.612,1788.287,1804.3670000000002,1807.175,2.481,0.1373,45335944,23152813095.00,2,p12221,2,0.1373,11.73199999999999
439,2006-10-31,1837.993,1839.318,1811.469,1811.469,1809.656,28.337,1.5659,46557135,24779224834.00,2,p22212,1,-1.5659,10.16609999999999
440,2006-11-01,1855.713,1855.8870000000002,1833.201,1838.68,1837.993,17.72,0.9641,47783526,27078206738.00,2,p22122,1,-0.9641,9.20199999999999
441,2006-11-02,1851.3139999999999,1857.145,1834.844,1856.921,1855.713,-4.399,-0.2371,51741725,28282302772.00,1,p21222,2,-0.2371,8.96489999999999
442,2006-11-03,1866.362,1873.664,1850.151,1851.404,1851.314,15.048,0.8128,49860720,26789660848.00,2,p12221,2,0.8128,9.777699999999989
443,2006-11-06,1886.307,1886.519,1846.011,1853.1860000000001,1866.362,19.945,1.0687,49544517,27619541180.00,2,p22212,1,-1.0687,8.708999999999989
444,2006-11-07,1889.53,1897.41,1862.932,1889.5339999999999,1886.307,3.223,0.1709,54849074,31760892116.00,2,p22122,1,-0.1709,8.53809999999999
445,2006-11-08,1866.817,1886.256,1865.223,1885.855,1889.53,-22.713,-1.202,37770454,22090043817.00,1,p21222,2,-1.202,7.336099999999989
446,2006-11-09,1896.4820000000002,1899.0970000000002,1858.595,1860.954,1866.817,29.665,1.5891,44096182,25651081752.00,2,p12221,2,1.5891,8.92519999999999
447,2006-11-10,1883.3470000000002,1920.184,1870.96,1896.9289999999999,1896.482,-13.135,-0.6926,62809427,34716751200.00,1,p22212,1,0.6926,9.61779999999999
448,2006-11-13,1863.765,1905.8970000000002,1852.102,1878.704,1883.347,-19.582,-1.0397,50016729,27755542388.00,1,p22121,1,1.0397,10.65749999999999
449,2006-11-14,1888.239,1888.432,1841.8229999999999,1868.1729999999998,1863.765,24.474,1.3131,43188028,23697796932.00,2,p21211,1,-1.3131,9.34439999999999
450,2006-11-15,1922.935,1923.139,1878.695,1888.539,1888.239,34.696,1.8375,46682441,26782036853.00,2,p12112,1,-1.8375,7.506899999999989
451,2006-11-16,1941.547,1976.046,1926.724,1930.9260000000002,1922.935,18.612,0.9679,63983566,34948670491.00,2,p21122,2,0.9679,8.47479999999999
452,2006-11-17,1971.793,1972.6070000000002,1925.149,1934.6370000000002,1941.547,30.246,1.5578,49418740,27537479766.00,2,p11222,2,1.5578,10.03259999999999
453,2006-11-20,2017.279,2018.004,1977.529,1977.529,1971.793,45.486,2.3068,59146901,33369678524.00,2,p12222,1,-2.3068,7.72579999999999
454,2006-11-21,2037.5520000000001,2037.7379999999998,1988.9260000000002,2013.067,2017.279,20.273,1.005,53894076,32648156629.00,2,p22222,1,-1.005,6.72079999999999
455,2006-11-22,2041.355,2062.804,2010.7920000000001,2031.297,2037.552,3.803,0.1866,64881669,39066635210.00,2,p22222,1,-0.1866,6.53419999999999
456,2006-11-23,2062.363,2071.235,2042.151,2045.0810000000001,2041.355,21.008,1.0291,60721945,34778737368.00,2,p22222,1,-1.0291,5.50509999999999
457,2006-11-24,2050.812,2057.911,2022.625,2051.471,2062.363,-11.551,-0.5601,61232080,36224819029.00,1,p22222,1,0.5601,6.06519999999999
458,2006-11-27,2047.277,2049.5389999999998,2022.378,2042.193,2050.812,-3.535,-0.1724,57840031,35582112455.00,1,p22221,2,-0.1724,5.8927999999999905
459,2006-11-28,2038.721,2051.49,2016.473,2042.379,2047.277,-8.556,-0.4179,55070638,33574996036.00,1,p22211,2,-0.4179,5.47489999999999
460,2006-11-29,2054.091,2059.728,1992.5379999999998,2005.987,2038.721,15.37,0.7539,56002280,34340079919.00,2,p22111,1,-0.7539,4.72099999999999
461,2006-11-30,2099.2889999999998,2102.0570000000002,2058.77,2058.77,2054.091,45.198,2.2004,72779731,44083104306.00,2,p21112,2,2.2004,6.9213999999999904
462,2006-12-01,2102.049,2112.576,2087.601,2106.295,2099.289,2.76,0.1315,76178964,48697920471.00,2,p11122,1,-0.1315,6.7898999999999905
463,2006-12-04,2161.6479999999997,2164.585,2100.5589999999997,2103.817,2102.049,59.599,2.8353,87232790,53276474809.00,2,p11222,2,2.8353,9.62519999999999
464,2006-12-05,2173.285,2195.529,2159.323,2167.363,2161.648,11.637,0.5383,88157171,55124102088.00,2,p12222,1,-0.5383,9.086899999999991
465,2006-12-06,2156.604,2192.899,2097.417,2175.379,2173.285,-16.681,-0.7675,104347807,62689425164.00,1,p22222,1,0.7675,9.854399999999991
466,2006-12-07,2156.75,2206.512,2145.788,2152.594,2156.604,0.146,0.0068,99278766,59313113556.00,2,p22221,2,0.0068,9.861199999999991
467,2006-12-08,2093.638,2164.021,2090.403,2133.355,2156.75,-63.112,-2.9263,80889719,47201607028.00,1,p22212,1,2.9263,12.78749999999999
468,2006-12-11,2180.496,2181.1639999999998,2084.2670000000003,2085.058,2093.638,86.858,4.1487,62676017,37029535686.00,2,p22121,1,-4.1487,8.638799999999991
469,2006-12-12,2218.951,2228.643,2180.37,2189.694,2180.496,38.455,1.7636,70191776,42334761701.00,2,p21212,2,1.7636,10.402399999999991
470,2006-12-13,2223.455,2244.407,2195.639,2224.429,2218.951,4.504,0.203,57492749,36314222617.00,2,p12122,1,-0.203,10.199399999999992
471,2006-12-14,2249.11,2250.321,2212.905,2226.001,2223.455,25.655,1.1538,58439320,37212845035.00,2,p21222,2,1.1538,11.353199999999992
472,2006-12-15,2273.908,2275.49,2241.199,2255.24,2249.11,24.798,1.1026,60611949,40412388744.00,2,p12222,1,-1.1026,10.250599999999991
473,2006-12-18,2332.4339999999997,2335.234,2277.282,2277.282,2273.908,58.526,2.5738,78252193,52385973039.00,2,p22222,1,-2.5738,7.676799999999991
474,2006-12-19,2364.177,2381.634,2315.985,2342.18,2332.434,31.743,1.3609,87054928,56275481965.00,2,p22222,1,-1.3609,6.315899999999991
475,2006-12-20,2373.205,2381.132,2332.927,2356.262,2364.177,9.028,0.3819,78298935,49596491202.00,2,p22222,1,-0.3819,5.933999999999991
476,2006-12-21,2342.938,2386.824,2339.909,2372.464,2373.205,-30.267,-1.2754,83182551,53018987601.00,1,p22222,1,1.2754,7.209399999999992
477,2006-12-22,2343.6679999999997,2366.694,2321.922,2334.2729999999997,2342.938,0.73,0.0312,70484620,46072199864.00,2,p22221,2,0.0312,7.240599999999992
478,2006-12-25,2435.762,2452.429,2350.1279999999997,2350.1279999999997,2343.668,92.094,3.9295,73939450,47815717698.00,2,p22212,1,-3.9295,3.3110999999999917
479,2006-12-26,2479.732,2505.697,2424.936,2437.854,2435.762,43.97,1.8052,72261492,44811517142.00,2,p22122,1,-1.8052,1.5058999999999918
480,2006-12-27,2536.387,2538.663,2461.071,2478.063,2479.732,56.655,2.2847,72118218,45140881899.00,2,p21222,2,2.2847,3.7905999999999915
481,2006-12-28,2567.594,2611.791,2530.331,2538.952,2536.387,31.207,1.2304,78718941,50519293382.00,2,p12222,1,-1.2304,2.5601999999999916
482,2006-12-29,2675.474,2698.9040000000005,2585.417,2585.417,2567.594,107.88,4.2016,86769012,59092790033.00,2,p22222,1,-4.2016,-1.6414000000000084
483,2007-01-04,2715.719,2847.615,2684.8179999999998,2728.188,2675.474,40.245,1.5042,120156021,83945528497.00,2,p22222,1,-1.5042,-3.1456000000000084
484,2007-01-05,2641.3340000000003,2685.804,2617.019,2668.577,2715.719,-74.385,-2.7391,106155625,70128701946.00,1,p22222,1,2.7391,-0.4065000000000083
485,2007-01-08,2707.199,2708.4440000000004,2620.625,2621.0679999999998,2641.334,65.865,2.4936,106813244,72165879323.00,2,p22221,2,2.4936,2.0870999999999915
486,2007-01-09,2807.804,2809.3940000000002,2691.36,2711.0490000000004,2707.199,100.605,3.7162,110751267,86221973459.00,2,p22212,1,-3.7162,-1.6291000000000087
487,2007-01-10,2825.5759999999996,2841.741,2770.988,2838.113,2807.804,17.772,0.633,111769365,79050663277.00,2,p22122,1,-0.633,-2.2621000000000087
488,2007-01-11,2770.11,2841.18,2763.886,2819.367,2825.576,-55.466,-1.963,121598717,83986726356.00,1,p21222,2,-1.963,-4.225100000000008
489,2007-01-12,2668.11,2782.025,2652.578,2745.321,2770.11,-102,-3.6822,107303768,73434040960.00,1,p12221,2,-3.6822,-7.907300000000008
490,2007-01-15,2794.7009999999996,2795.3309999999997,2658.8790000000004,2660.07,2668.11,126.591,4.7446,91761561,66939481014.00,2,p22211,2,4.7446,-3.162700000000008
491,2007-01-16,2821.0170000000003,2830.803,2757.205,2818.663,2794.701,26.316,0.9416,111178574,83325769117.00,2,p22112,1,-0.9416,-4.104300000000008
492,2007-01-17,2778.9,2870.422,2742.5879999999997,2828.401,2821.017,-42.117,-1.493,127377480,96777586649.00,1,p21122,2,-1.493,-5.597300000000009
493,2007-01-18,2756.9829999999997,2784.0429999999997,2679.705,2760.9440000000004,2778.9,-21.917,-0.7887,112313956,84133817342.00,1,p11221,2,-0.7887,-6.386000000000008
494,2007-01-19,2832.2070000000003,2833.454,2761.886,2761.886,2756.983,75.224,2.7285,122061894,89644076225.00,2,p12211,2,2.7285,-3.657500000000008
495,2007-01-22,2933.19,2934.647,2857.8959999999997,2857.8959999999997,2832.207,100.983,3.5655,138576090,103038439679.00,2,p22112,1,-3.5655,-7.223000000000008
496,2007-01-23,2949.1440000000002,2970.685,2851.9190000000003,2964.687,2933.19,15.954,0.5439,142791803,109027312181.00,2,p21122,2,0.5439,-6.679100000000008
497,2007-01-24,2975.1290000000004,2994.282,2927.7209999999995,2955.4240000000004,2949.144,25.985,0.8811,122056790,97516182441.00,2,p11222,2,0.8811,-5.798000000000008
498,2007-01-25,2857.365,2947.1490000000003,2853.822,2946.5040000000004,2975.129,-117.764,-3.9583,117197215,92960236867.00,1,p12222,1,3.9583,-1.839700000000008
499,2007-01-26,2882.558,2905.9840000000004,2720.827,2805.9559999999997,2857.365,25.193,0.8817,109599131,84624396154.00,2,p22221,2,0.8817,-0.9580000000000081
500,2007-01-29,2945.263,2954.336,2885.861,2897.2540000000004,2882.558,62.705,2.1753,112067906,89180334010.00,2,p22212,1,-2.1753,-3.133300000000008
501,2007-01-30,2930.562,2980.51,2901.762,2959.3979999999997,2945.263,-14.701,-0.4991,111931721,87664383237.00,1,p22122,1,0.4991,-2.6342000000000083
502,2007-01-31,2786.335,2929.6459999999997,2766.7470000000003,2926.075,2930.562,-144.227,-4.9215,114265970,86136968623.00,1,p21221,2,-4.9215,-7.555700000000009
503,2007-02-01,2785.4320000000002,2801.6890000000003,2706.2909999999997,2744.8140000000003,2786.335,-0.903,-0.0324,93443531,69672869134.00,1,p12211,2,-0.0324,-7.588100000000009
504,2007-02-02,2673.212,2796.4359999999997,2666.862,2791.49,2785.432,-112.22,-4.0288,85446236,65092192877.00,1,p22111,1,4.0288,-3.5593000000000083
505,2007-02-05,2612.5370000000003,2672.3520000000003,2610.331,2658.074,2673.212,-60.675,-2.2697,69224512,54541808882.00,1,p21111,2,-2.2697,-5.829000000000008
506,2007-02-06,2675.697,2677.042,2541.525,2612.839,2612.537,63.16,2.4176,86629950,68761575726.00,2,p11111,2,2.4176,-3.4114000000000075
507,2007-02-07,2716.175,2745.387,2681.329,2688.96,2675.697,40.478,1.5128,94883764,77315160642.00,2,p11112,1,-1.5128,-4.924200000000008
508,2007-02-08,2737.732,2751.1620000000003,2691.268,2725.14,2716.175,21.557,0.7937,88434295,69597596590.00,2,p11122,1,-0.7937,-5.717900000000008
509,2007-02-09,2730.386,2747.9440000000004,2704.365,2741.48,2737.732,-7.346,-0.2683,80874438,62974673347.00,1,p11222,2,-0.2683,-5.986200000000008
510,2007-02-12,2807.1740000000004,2807.51,2728.783,2729.836,2730.386,76.788,2.8123,79009403,63455731244.00,2,p12221,2,2.8123,-3.173900000000008
511,2007-02-13,2831.8720000000003,2835.0890000000004,2801.313,2819.138,2807.174,24.698,0.8798,79001671,62209741474.00,2,p22212,1,-0.8798,-4.053700000000008
512,2007-02-14,2905.093,2915.063,2823.382,2836.8190000000004,2831.872,73.221,2.5856,94044555,74326325650.00,2,p22122,1,-2.5856,-6.6393000000000075
513,2007-02-15,2993.008,2994.6220000000003,2923.6659999999997,2923.6659999999997,2905.093,87.915,3.0262,108831177,86918918792.00,2,p21222,2,3.0262,-3.6131000000000077
514,2007-02-16,2998.474,3036.3459999999995,2975.827,3018.18,2993.008,5.466,0.1826,117921722,94064924161.00,2,p12222,1,-0.1826,-3.7957000000000076
515,2007-02-26,3040.599,3041.336,2960.745,2999.086,2998.474,42.125,1.4049,112056992,91054567401.00,2,p22222,1,-1.4049,-5.200600000000008
516,2007-02-27,2771.7909999999997,3049.7709999999997,2763.395,3048.829,3040.599,-268.808,-8.8406,161375663,129212458918.00,1,p22222,1,8.8406,3.6399999999999926
517,2007-02-28,2881.073,2888.8990000000003,2732.884,2734.595,2771.791,109.282,3.9426,121479168,95421808405.00,2,p22221,2,3.9426,7.582599999999992
518,2007-03-01,2797.19,2878.355,2760.9120000000003,2877.203,2881.073,-83.883,-2.9115,127364860,106613522193.00,1,p22212,1,2.9115,10.494099999999992
519,2007-03-02,2831.526,2846.158,2777.796,2792.941,2797.19,34.336,1.2275,93943965,74931594366.00,2,p22121,1,-1.2275,9.266599999999993
520,2007-03-05,2785.3059999999996,2858.441,2723.065,2827.675,2831.526,-46.22,-1.6323,106910584,84960180835.00,1,p21212,2,-1.6323,7.634299999999993
521,2007-03-06,2840.175,2866.3320000000003,2756.961,2776.167,2785.306,54.869,1.9699,77040486,63993290649.00,2,p12121,1,-1.9699,5.664399999999993
522,2007-03-07,2896.594,2911.4159999999997,2849.6479999999997,2851.7470000000003,2840.175,56.419,1.9865,87913930,73844900602.00,2,p21212,2,1.9865,7.650899999999993
523,2007-03-08,2928.015,2928.803,2871.4640000000004,2904.185,2896.594,31.421,1.0848,88955123,73782479702.00,2,p12122,1,-1.0848,6.566099999999993
524,2007-03-09,2937.91,2962.421,2891.8140000000003,2934.493,2928.015,9.895,0.3379,107139105,89725963574.00,2,p21222,2,0.3379,6.903999999999994
525,2007-03-12,2954.914,2958.632,2904.744,2945.923,2937.91,17.004,0.5788,101542444,85496576407.00,2,p12222,1,-0.5788,6.3251999999999935
526,2007-03-13,2964.7940000000003,2966.1940000000004,2932.2340000000004,2958.0959999999995,2954.914,9.88,0.3344,107189316,88657286547.00,2,p22222,1,-0.3344,5.990799999999994
527,2007-03-14,2906.3340000000003,2934.454,2868.8070000000002,2933.679,2964.794,-58.46,-1.9718,113730739,93829876741.00,1,p22222,1,1.9718,7.962599999999994
528,2007-03-15,2951.698,2955.462,2905.9759999999997,2905.9759999999997,2906.334,45.364,1.5609,101745754,86641125793.00,2,p22221,2,1.5609,9.523499999999993
529,2007-03-16,2930.4809999999998,2979.708,2899.032,2964.094,2951.698,-21.217,-0.7188,122681308,104617575819.00,1,p22212,1,0.7188,10.242299999999993
530,2007-03-19,3014.442,3037.9990000000003,2852.8579999999997,2864.256,2930.481,83.961,2.8651,109971752,94819910144.00,2,p22121,1,-2.8651,7.377199999999993
531,2007-03-20,3032.195,3033.02,2998.804,3024.781,3014.442,17.753,0.5889,92761890,81627441312.00,2,p21212,2,0.5889,7.966099999999993
532,2007-03-21,3057.38,3057.71,3020.949,3042.098,3032.195,25.185,0.8306,99190127,89306939158.00,2,p12122,1,-0.8306,7.135499999999993
533,2007-03-22,3071.225,3099.8190000000004,3059.381,3080.6020000000003,3057.38,13.845,0.4528,126065545,112647268972.00,2,p21222,2,0.4528,7.588299999999993
534,2007-03-23,3074.2859999999996,3085.324,3008.1540000000005,3071.808,3071.225,3.061,0.0997,118686417,104609177818.00,2,p12222,1,-0.0997,7.488599999999993
535,2007-03-26,3122.8109999999997,3123.179,3069.473,3083.938,3074.286,48.525,1.5784,122660537,109828277554.00,2,p22222,1,-1.5784,5.910199999999993
536,2007-03-27,3138.8259999999996,3145.0440000000003,3103.7790000000005,3126.025,3122.811,16.015,0.5128,124578931,114054540596.00,2,p22222,1,-0.5128,5.397399999999992
537,2007-03-28,3173.018,3180.3320000000003,3052.078,3140.68,3138.826,34.192,1.0893,167267939,151116615364.00,2,p22222,1,-1.0893,4.3080999999999925
538,2007-03-29,3197.5370000000003,3273.7270000000003,3176.526,3179.803,3173.018,24.519,0.7727,149539661,140362614689.00,2,p22222,1,-0.7727,3.5353999999999925
539,2007-03-30,3183.9829999999997,3212.389,3157.03,3178.4959999999996,3197.537,-13.554,-0.4239,89424006,82999416766.00,1,p22222,1,0.4239,3.9592999999999927
540,2007-04-02,3252.595,3253.435,3196.587,3196.587,3183.983,68.612,2.1549,97350446,93299356849.00,2,p22221,2,2.1549,6.114199999999993
541,2007-04-03,3291.2990000000004,3292.578,3251.5229999999997,3265.676,3252.595,38.704,1.1899,108601391,107136258685.00,2,p22212,1,-1.1899,4.9242999999999935
542,2007-04-04,3291.542,3308.1479999999997,3266.559,3295.9759999999997,3291.299,0.243,0.0074,112616107,113258217151.00,2,p22122,1,-0.0074,4.916899999999994
543,2007-04-05,3319.14,3326.9159999999997,3259.6259999999997,3286.163,3291.542,27.598,0.8385,114528051,114495514909.00,2,p21222,2,0.8385,5.755399999999994
544,2007-04-06,3323.585,3334.224,3273.855,3287.684,3319.14,4.445,0.1339,119644881,121981473231.00,2,p12222,1,-0.1339,5.621499999999994
545,2007-04-09,3398.95,3399.515,3333.262,3333.422,3323.585,75.365,2.2676,137314104,139936999354.00,2,p22222,1,-2.2676,3.353899999999994
546,2007-04-10,3444.2909999999997,3444.3740000000003,3351.105,3405.2329999999997,3398.95,45.341,1.334,147807284,152942402347.00,2,p22222,1,-1.334,2.019899999999994
547,2007-04-11,3495.224,3497.52,3428.782,3454.417,3444.291,50.933,1.4788,147572114,156207584309.00,2,p22222,1,-1.4788,0.5410999999999941
548,2007-04-12,3531.0290000000005,3532.862,3488.077,3503.2270000000003,3495.224,35.805,1.0244,135389879,148368251472.00,2,p22222,1,-1.0244,-0.48330000000000584
549,2007-04-13,3518.2670000000003,3563.8559999999998,3504.1609999999996,3537.22,3531.029,-12.762,-0.3614,150695876,166487192106.00,1,p22222,1,0.3614,-0.12190000000000584
550,2007-04-16,3596.441,3597.215,3523.217,3523.217,3518.267,78.174,2.2219,131039101,145536446077.00,2,p22221,2,2.2219,2.0999999999999943
551,2007-04-17,3611.87,3622.888,3510.498,3611.63,3596.441,15.429,0.429,160660646,176113092884.00,2,p22212,1,-0.429,1.6709999999999943
552,2007-04-18,3612.3959999999997,3623.867,3564.23,3614.678,3611.87,0.526,0.0146,150485424,167418751210.00,2,p22122,1,-0.0146,1.6563999999999943
553,2007-04-19,3449.0159999999996,3617.438,3358.93,3610.0240000000003,3612.396,-163.38,-4.5228,172725541,187759225246.00,1,p21222,2,-4.5228,-2.866400000000006
554,2007-04-20,3584.204,3591.461,3460.9040000000005,3460.9040000000005,3449.016,135.188,3.9196,138889292,156130185137.00,2,p12221,2,3.9196,1.0531999999999941
555,2007-04-23,3710.886,3710.886,3615.789,3615.789,3584.204,126.682,3.5345,163498116,183165718566.00,2,p22212,1,-3.5345,-2.481300000000006
556,2007-04-24,3720.532,3762.388,3689.134,3736.1540000000005,3710.886,9.646,0.2599,174389341,203917793249.00,2,p22122,1,-0.2599,-2.741200000000006
557,2007-04-25,3743.9590000000003,3769.2470000000003,3653.989,3708.571,3720.532,23.427,0.6297,151763061,175452455903.00,2,p21222,2,0.6297,-2.1115000000000057
558,2007-04-26,3783.063,3784.68,3732.6009999999997,3766.4759999999997,3743.959,39.104,1.0445,117256968,142165936637.00,2,p12222,1,-1.0445,-3.156000000000006
559,2007-04-27,3759.867,3802.923,3720.5959999999995,3788.748,3783.063,-23.196,-0.6132,132175456,162822800030.00,1,p22222,1,0.6132,-2.542800000000006
560,2007-04-30,3841.272,3851.35,3759.48,3784.272,3759.867,81.405,2.1651,146525713,185961936569.00,2,p22221,2,2.1651,-0.37770000000000614
561,2007-05-08,3950.011,3964.7140000000004,3901.3259999999996,3937.938,3841.272,108.739,2.8308,160568200,205192339642.00,2,p22212,1,-2.8308,-3.208500000000006
562,2007-05-09,4013.085,4015.219,3875.384,3961.103,3950.011,63.074,1.5968,208397449,255328664196.00,2,p22122,1,-1.5968,-4.805300000000006
563,2007-05-10,4049.7009999999996,4072.138,3991.4770000000003,4021.422,4013.085,36.616,0.9124,171113940,207740725020.00,2,p21222,2,0.9124,-3.8929000000000062
564,2007-05-11,4021.678,4039.6679999999997,3949.368,4024.422,4049.701,-28.023,-0.692,140638210,183254862162.00,1,p12222,1,0.692,-3.200900000000006
565,2007-05-14,4046.3920000000003,4081.426,3940.3579999999997,3970.6609999999996,4021.678,24.714,0.6145,139326221,185075204987.00,2,p22221,2,0.6145,-2.586400000000006
566,2007-05-15,3899.178,4069.8459999999995,3891.363,4055.8340000000003,4046.392,-147.214,-3.6382,156677553,205493668913.00,1,p22212,1,3.6382,1.0517999999999939
567,2007-05-16,3986.0429999999997,3987.405,3845.2270000000003,3890.809,3899.178,86.865,2.2278,131719774,172408865917.00,2,p22121,1,-2.2278,-1.176000000000006
568,2007-05-17,4048.2929999999997,4064.283,3982.995,4002.485,3986.043,62.25,1.5617,139277988,187794811308.00,2,p21212,2,1.5617,0.38569999999999416
569,2007-05-18,4030.258,4052.097,3999.165,4041.39,4048.293,-18.035,-0.4455,130756274,173636673327.00,1,p12122,1,0.4455,0.8311999999999942
570,2007-05-21,4072.225,4083.4159999999997,3892.975,3902.347,4030.258,41.967,1.0413,156171062,209602322742.00,2,p21221,2,1.0413,1.872499999999994
571,2007-05-22,4110.379,4136.63,4086.825,4091.143,4072.225,38.154,0.9369,173562090,233094574167.00,2,p12212,2,0.9369,2.809399999999994
572,2007-05-23,4173.709,4175.444,4093.915,4125.4259999999995,4110.379,63.33,1.5407,161399478,219307694370.00,2,p22122,1,-1.5407,1.268699999999994
573,2007-05-24,4151.133,4208.388,4089.385,4188.677,4173.709,-22.576,-0.5409,180984388,251632502236.00,1,p21222,2,-0.5409,0.7277999999999939
574,2007-05-25,4179.776,4190.469,4111.262,4133.192,4151.133,28.643,0.69,154192860,220997704703.00,2,p12221,2,0.69,1.417799999999994
575,2007-05-28,4272.111,4283.93,4215.2429999999995,4221.5779999999995,4179.776,92.335,2.2091,178615174,258106458037.00,2,p22212,1,-2.2091,-0.7913000000000059
576,2007-05-29,4334.924,4335.963,4262.024,4288.98,4272.111,62.813,1.4703,172097642,248630290482.00,2,p22122,1,-1.4703,-2.261600000000006
577,2007-05-30,4053.0879999999997,4275.237,4015.512,4087.405,4334.924,-281.836,-6.5015,185596729,271294175467.00,1,p21222,2,-6.5015,-8.763100000000005
578,2007-05-31,4109.654,4178.107,3858.04,4006.28,4053.088,56.566,1.3956,173115312,239521892151.00,2,p12221,2,1.3956,-7.367500000000005
579,2007-06-01,4000.742,4181.28,3966.9770000000003,4120.628,4109.654,-108.912,-2.6502,160934985,228347542960.00,1,p22212,1,2.6502,-4.717300000000005
580,2007-06-04,3670.401,3987.2690000000002,3659.0890000000004,3981.817,4000.742,-330.341,-8.257,114859357,145977950795.00,1,p22121,1,8.257,3.5396999999999945
581,2007-06-05,3767.1009999999997,3768.563,3404.1459999999997,3564.433,3670.401,96.7,2.6346,157137959,179214278131.00,2,p21211,1,-2.6346,0.9050999999999947
582,2007-06-06,3776.317,3821.697,3682.7940000000003,3781.375,3767.101,9.216,0.2446,145873852,175206331655.00,2,p12112,1,-0.2446,0.6604999999999946
583,2007-06-07,3890.803,3891.403,3779.5,3787.702,3776.317,114.486,3.0317,142366475,177770803107.00,2,p21122,2,3.0317,3.6921999999999944
584,2007-06-08,3913.135,3935.7859999999996,3852.045,3900.027,3890.803,22.332,0.574,135877192,179390324018.00,2,p11222,2,0.574,4.266199999999994
585,2007-06-11,3995.68,4000.4159999999997,3930.74,3942.005,3913.135,82.545,2.1094,133842739,179227722559.00,2,p12222,1,-2.1094,2.1567999999999943
586,2007-06-12,4072.138,4073.1809999999996,3910.0009999999997,4011.679,3995.68,76.458,1.9135,149472398,205009208977.00,2,p22222,1,-1.9135,0.2432999999999943
587,2007-06-13,4176.48,4193.446,4102.041,4110.742,4072.138,104.342,2.5623,166948499,220478795728.00,2,p22222,1,-2.5623,-2.3190000000000057
588,2007-06-14,4115.209,4179.725,4085.785,4162.207,4176.48,-61.271,-1.467,138385604,185906871486.00,1,p22222,1,1.467,-0.8520000000000056
589,2007-06-15,4132.869000000001,4152.543,4067.357,4085.656,4115.209,17.66,0.4291,108665532,151999781737.00,2,p22221,2,0.4291,-0.42290000000000566
590,2007-06-18,4253.348,4267.74,4193.314,4195.391,4132.869,120.479,2.9151,128977748,182221260867.00,2,p22212,1,-2.9151,-3.3380000000000054
591,2007-06-19,4269.524,4280.85,4209.575,4247.745,4253.348,16.176,0.3803,124581814,179301809551.00,2,p22122,1,-0.3803,-3.7183000000000055
592,2007-06-20,4181.323,4311.997,4164.275,4269.455,4269.524,-88.201,-2.0658,135212775,191919677873.00,1,p21222,2,-2.0658,-5.784100000000006
