prior,0,1,2,total,max,max_pct
p100101,15,4,12,31,0,0.4838709677419355
p100102,16,11,3,30,0,0.5333333333333333
p100110,9,1,6,16,0,0.5625
p100111,6,3,8,17,2,0.47058823529411764
p100112,6,10,5,21,1,0.47619047619047616
p100120,20,8,5,33,0,0.6060606060606061
p100121,9,12,7,28,1,0.42857142857142855
p100122,5,11,2,18,1,0.6111111111111112
p100200,92,25,12,129,0,0.7131782945736435
p100201,24,6,8,38,0,0.631578947368421
p100202,22,15,12,49,0,0.4489795918367347
p100210,26,10,13,49,0,0.5306122448979592
p100211,8,12,8,28,1,0.42857142857142855
p100212,9,18,12,39,1,0.46153846153846156
p100220,7,13,7,27,1,0.48148148148148145
p100221,13,9,6,28,0,0.4642857142857143
p100222,5,8,9,22,2,0.4090909090909091
p101000,214,38,63,315,0,0.6793650793650794
p101001,8,2,10,20,2,0.5
p101002,21,6,8,35,0,0.6
p101010,76,68,83,227,2,0.3656387665198238
p101011,6,4,5,15,0,0.4
p101012,7,10,4,21,1,0.47619047619047616
p101020,87,88,87,262,1,0.33587786259541985
p101021,11,10,8,29,0,0.3793103448275862
p101022,6,10,8,24,1,0.4166666666666667
p101100,13,2,3,18,0,0.7222222222222222
p101101,3,4,6,13,2,0.46153846153846156
p101102,8,6,4,18,0,0.4444444444444444
p101110,2,5,6,13,2,0.46153846153846156
p101111,3,4,11,18,2,0.6111111111111112
p101112,9,11,8,28,1,0.39285714285714285
p101120,10,6,4,20,0,0.5
p101121,4,13,14,31,2,0.45161290322580644
p101122,5,13,6,24,1,0.5416666666666666
p101200,19,7,9,35,0,0.5428571428571428
p101201,18,6,11,35,0,0.5142857142857142
p101202,9,9,9,27,0,0.3333333333333333
p101210,13,3,14,30,2,0.4666666666666667
p101211,10,17,13,40,1,0.425
p101212,8,21,17,46,1,0.45652173913043476
p101220,6,9,10,25,2,0.4
p101221,7,13,19,39,2,0.48717948717948717
p101222,6,14,12,32,1,0.4375
p102000,272,86,66,424,0,0.6415094339622641
p102001,17,6,10,33,0,0.5151515151515151
p102002,18,6,5,29,0,0.6206896551724138
p102010,111,77,143,331,2,0.43202416918429004
p102011,3,3,17,23,2,0.7391304347826086
p102012,19,7,10,36,0,0.5277777777777778
p102020,80,127,83,290,1,0.4379310344827586
p102021,11,8,8,27,0,0.4074074074074074
p102022,5,11,7,23,1,0.4782608695652174
p102100,37,6,14,57,0,0.6491228070175439
p102101,12,4,11,27,0,0.4444444444444444
p102102,10,13,14,37,2,0.3783783783783784
p102110,10,7,11,28,2,0.39285714285714285
p102111,10,9,15,34,2,0.4411764705882353
p102112,15,22,20,57,1,0.38596491228070173
p102120,12,13,5,30,1,0.43333333333333335
p102121,8,13,33,54,2,0.6111111111111112
p102122,16,23,14,53,1,0.4339622641509434
p102200,24,5,6,35,0,0.6857142857142857
p102201,10,9,14,33,2,0.42424242424242425
p102202,12,8,6,26,0,0.46153846153846156
p102210,19,6,13,38,0,0.5
p102211,8,14,15,37,2,0.40540540540540543
p102212,11,20,19,50,1,0.4
p102220,4,7,6,17,1,0.4117647058823529
p102221,9,11,12,32,2,0.375
p102222,6,7,9,22,2,0.4090909090909091
p110000,120,12,23,155,0,0.7741935483870968
p110001,10,8,10,28,0,0.35714285714285715
p110002,17,5,7,29,0,0.5862068965517241
p110010,13,7,3,23,0,0.5652173913043478
p110011,2,2,5,9,2,0.5555555555555556
p110012,8,4,2,14,0,0.5714285714285714
p110020,13,6,9,28,0,0.4642857142857143
p110021,11,7,4,22,0,0.5
p110022,4,7,2,13,1,0.5384615384615384
p110100,11,4,4,19,0,0.5789473684210527
p110101,8,3,4,15,0,0.5333333333333333
p110102,15,6,5,26,0,0.5769230769230769
p110110,2,4,3,9,1,0.4444444444444444
p110111,3,4,8,15,2,0.5333333333333333
p110112,6,8,7,21,1,0.38095238095238093
p110120,7,10,11,28,2,0.39285714285714285
p110121,8,9,18,35,2,0.5142857142857142
p110122,8,11,13,32,2,0.40625
p110200,24,9,9,42,0,0.5714285714285714
p110201,13,7,11,31,0,0.41935483870967744
p110202,22,5,6,33,0,0.6666666666666666
p110210,7,10,9,26,1,0.38461538461538464
p110211,6,12,20,38,2,0.5263157894736842
p110212,9,24,22,55,1,0.43636363636363634
p110220,8,8,9,25,2,0.36
p110221,10,14,16,40,2,0.4
p110222,3,14,7,24,1,0.5833333333333334
p111000,22,4,6,32,0,0.6875
p111001,4,1,1,6,0,0.6666666666666666
p111002,6,8,5,19,1,0.42105263157894735
p111010,3,4,13,20,2,0.65
p111011,2,2,6,10,2,0.6
p111012,8,15,12,35,1,0.42857142857142855
p111020,10,8,9,27,0,0.37037037037037035
p111021,6,12,13,31,2,0.41935483870967744
p111022,3,9,11,23,2,0.4782608695652174
p111100,6,2,1,9,0,0.6666666666666666
p111101,7,4,8,19,2,0.42105263157894735
p111102,7,10,6,23,1,0.43478260869565216
p111110,5,4,5,14,0,0.35714285714285715
p111111,7,19,20,46,2,0.43478260869565216
p111112,5,24,32,61,2,0.5245901639344263
p111120,7,14,10,31,1,0.45161290322580644
p111121,11,19,29,59,2,0.4915254237288136
p111122,20,29,28,77,1,0.37662337662337664
p111200,16,3,13,32,0,0.5
p111201,13,7,14,34,2,0.4117647058823529
p111202,12,16,9,37,1,0.43243243243243246
p111210,10,11,13,34,2,0.38235294117647056
p111211,12,16,39,67,2,0.582089552238806
p111212,10,35,38,83,2,0.4578313253012048
p111220,7,13,17,37,2,0.4594594594594595
p111221,12,26,33,71,2,0.4647887323943662
p111222,9,40,13,62,1,0.6451612903225806
p112000,43,11,7,61,0,0.7049180327868853
p112001,14,3,10,27,0,0.5185185185185185
p112002,10,9,12,31,2,0.3870967741935484
p112010,15,8,22,45,2,0.4888888888888889
p112011,8,7,9,24,2,0.375
p112012,8,20,12,40,1,0.5
p112020,12,17,11,40,1,0.425
p112021,8,14,26,48,2,0.5416666666666666
p112022,5,12,11,28,1,0.42857142857142855
p112100,14,8,10,32,0,0.4375
p112101,10,9,14,33,2,0.42424242424242425
p112102,20,12,12,44,0,0.45454545454545453
p112110,8,9,27,44,2,0.6136363636363636
p112111,12,19,31,62,2,0.5
p112112,18,47,40,105,1,0.44761904761904764
p112120,11,14,15,40,2,0.375
p112121,23,39,42,104,2,0.40384615384615385
p112122,7,38,41,86,2,0.47674418604651164
p112200,7,6,12,25,2,0.48
p112201,9,14,16,39,2,0.41025641025641024
p112202,8,16,16,40,1,0.4
p112210,8,18,13,39,1,0.46153846153846156
p112211,16,20,44,80,2,0.55
p112212,19,49,35,103,1,0.47572815533980584
p112220,9,7,10,26,2,0.38461538461538464
p112221,14,30,48,92,2,0.5217391304347826
p112222,10,26,20,56,1,0.4642857142857143
p120000,184,33,16,233,0,0.7896995708154506
p120001,21,9,15,45,0,0.4666666666666667
p120002,24,13,6,43,0,0.5581395348837209
p120010,31,16,11,58,0,0.5344827586206896
p120011,10,6,8,24,0,0.4166666666666667
p120012,8,15,5,28,1,0.5357142857142857
p120020,21,13,7,41,0,0.5121951219512195
p120021,12,9,13,34,2,0.38235294117647056
p120022,10,11,7,28,1,0.39285714285714285
p120100,41,11,16,68,0,0.6029411764705882
p120101,15,4,12,31,0,0.4838709677419355
p120102,28,14,10,52,0,0.5384615384615384
p120110,6,7,17,30,2,0.5666666666666667
p120111,4,6,15,25,2,0.6
p120112,13,13,13,39,0,0.3333333333333333
p120120,19,7,16,42,0,0.4523809523809524
p120121,8,11,23,42,2,0.5476190476190477
p120122,8,19,11,38,1,0.5
p120200,24,8,6,38,0,0.631578947368421
p120201,29,10,11,50,0,0.58
p120202,15,10,5,30,0,0.5
p120210,5,10,17,32,2,0.53125
p120211,11,21,25,57,2,0.43859649122807015
p120212,8,24,20,52,1,0.46153846153846156
p120220,14,6,3,23,0,0.6086956521739131
p120221,4,13,21,38,2,0.5526315789473685
p120222,7,8,11,26,2,0.4230769230769231
p121000,36,12,8,56,0,0.6428571428571429
p121001,9,5,13,27,2,0.48148148148148145
p121002,14,23,15,52,1,0.4423076923076923
p121010,10,9,23,42,2,0.5476190476190477
p121011,7,8,15,30,2,0.5
p121012,8,12,22,42,2,0.5238095238095238
p121020,17,19,17,53,1,0.3584905660377358
p121021,13,17,21,51,2,0.4117647058823529
p121022,10,24,13,47,1,0.5106382978723404
p121100,18,7,8,33,0,0.5454545454545454
p121101,6,9,14,29,2,0.4827586206896552
p121102,15,21,22,58,2,0.3793103448275862
p121110,11,13,15,39,2,0.38461538461538464
p121111,9,27,36,72,2,0.5
p121112,16,33,25,74,1,0.44594594594594594
p121120,13,19,26,58,2,0.4482758620689655
p121121,19,43,42,104,1,0.41346153846153844
p121122,14,47,29,90,1,0.5222222222222223
p121200,15,10,16,41,2,0.3902439024390244
p121201,18,16,23,57,2,0.40350877192982454
p121202,22,23,14,59,1,0.3898305084745763
p121210,18,25,25,68,1,0.36764705882352944
p121211,23,41,46,110,2,0.41818181818181815
p121212,31,64,47,142,1,0.4507042253521127
p121220,5,17,15,37,1,0.4594594594594595
p121221,24,38,45,107,2,0.4205607476635514
p121222,8,52,32,92,1,0.5652173913043478
p122000,20,8,7,35,0,0.5714285714285714
p122001,9,7,8,24,0,0.375
p122002,6,9,7,22,1,0.4090909090909091
p122010,14,10,7,31,0,0.45161290322580644
p122011,12,15,13,40,1,0.375
p122012,14,21,17,52,1,0.40384615384615385
p122020,8,10,7,25,1,0.4
p122021,10,14,15,39,2,0.38461538461538464
p122022,6,17,11,34,1,0.5
p122100,17,9,9,35,0,0.4857142857142857
p122101,10,10,25,45,2,0.5555555555555556
p122102,13,15,14,42,1,0.35714285714285715
p122110,7,12,22,41,2,0.5365853658536586
p122111,13,21,30,64,2,0.46875
p122112,19,41,50,110,2,0.45454545454545453
p122120,12,17,21,50,2,0.42
p122121,27,35,51,113,2,0.45132743362831856
p122122,18,47,41,106,1,0.44339622641509435
p122200,8,4,8,20,0,0.4
p122201,5,13,6,24,1,0.5416666666666666
p122202,8,8,5,21,0,0.38095238095238093
p122210,17,15,15,47,0,0.3617021276595745
p122211,12,31,44,87,2,0.5057471264367817
p122212,15,60,43,118,1,0.5084745762711864
p122220,8,6,11,25,2,0.44
p122221,10,31,36,77,2,0.4675324675324675
p122222,6,29,17,52,1,0.5576923076923077
p200000,1903,182,143,2228,0,0.854129263913824
p200001,97,36,39,172,0,0.563953488372093
p200002,88,39,24,151,0,0.5827814569536424
p200010,192,69,81,342,0,0.5614035087719298
p200011,14,7,10,31,0,0.45161290322580644
p200012,23,6,7,36,0,0.6388888888888888
p200020,130,68,43,241,0,0.5394190871369294
p200021,17,7,13,37,0,0.4594594594594595
p200022,15,5,1,21,0,0.7142857142857143
p200100,101,17,21,139,0,0.7266187050359713
p200101,17,15,4,36,0,0.4722222222222222
p200102,21,11,4,36,0,0.5833333333333334
p200110,10,4,11,25,2,0.44
p200111,4,3,6,13,2,0.46153846153846156
p200112,9,13,11,33,1,0.3939393939393939
p200120,32,8,9,49,0,0.6530612244897959
p200121,12,7,11,30,0,0.4
p200122,4,8,8,20,1,0.4
p200200,81,13,8,102,0,0.7941176470588235
p200201,20,10,6,36,0,0.5555555555555556
p200202,13,8,4,25,0,0.52
p200210,17,7,16,40,0,0.425
p200211,13,1,6,20,0,0.65
p200212,11,11,7,29,0,0.3793103448275862
p200220,12,6,6,24,0,0.5
p200221,8,10,9,27,1,0.37037037037037035
p200222,7,12,7,26,1,0.46153846153846156
p201000,280,88,88,456,0,0.6140350877192983
p201001,21,7,14,42,0,0.5
p201002,25,20,8,53,0,0.4716981132075472
p201010,61,102,85,248,1,0.4112903225806452
p201011,2,7,10,19,2,0.5263157894736842
p201012,12,9,7,28,0,0.42857142857142855
p201020,118,124,114,356,1,0.34831460674157305
p201021,11,12,11,34,1,0.35294117647058826
p201022,12,7,4,23,0,0.5217391304347826
p201100,18,7,4,29,0,0.6206896551724138
p201101,6,4,10,20,2,0.5
p201102,8,13,14,35,2,0.4
p201110,6,3,6,15,0,0.4
p201111,7,7,10,24,2,0.4166666666666667
p201112,4,15,12,31,1,0.4838709677419355
p201120,14,12,9,35,0,0.4
p201121,11,14,14,39,1,0.358974358974359
p201122,6,11,12,29,2,0.41379310344827586
p201200,29,16,12,57,0,0.5087719298245614
p201201,15,8,8,31,0,0.4838709677419355
p201202,16,11,7,34,0,0.47058823529411764
p201210,7,10,14,31,2,0.45161290322580644
p201211,7,6,13,26,2,0.5
p201212,14,26,11,51,1,0.5098039215686274
p201220,13,15,10,38,1,0.39473684210526316
p201221,9,14,13,36,1,0.3888888888888889
p201222,5,14,7,26,1,0.5384615384615384
p202000,230,55,37,322,0,0.7142857142857143
p202001,14,7,13,34,0,0.4117647058823529
p202002,12,6,6,24,0,0.5
p202010,90,108,115,313,2,0.36741214057507987
p202011,7,8,4,19,1,0.42105263157894735
p202012,9,8,10,27,2,0.37037037037037035
p202020,59,87,72,218,1,0.39908256880733944
p202021,7,11,5,23,1,0.4782608695652174
p202022,4,12,3,19,1,0.631578947368421
p202100,29,2,3,34,0,0.8529411764705882
p202101,4,8,19,31,2,0.6129032258064516
p202102,17,13,5,35,0,0.4857142857142857
p202110,7,9,10,26,2,0.38461538461538464
p202111,6,12,20,38,2,0.5263157894736842
p202112,5,22,26,53,2,0.49056603773584906
p202120,7,11,7,25,1,0.44
p202121,12,15,18,45,2,0.4
p202122,11,16,10,37,1,0.43243243243243246
p202200,19,7,2,28,0,0.6785714285714286
p202201,8,4,6,18,0,0.4444444444444444
p202202,3,4,4,11,1,0.36363636363636365
p202210,13,7,4,24,0,0.5416666666666666
p202211,8,16,15,39,1,0.41025641025641024
p202212,14,22,11,47,1,0.46808510638297873
p202220,6,7,7,20,1,0.35
p202221,4,7,15,26,2,0.5769230769230769
p202222,5,11,7,23,1,0.4782608695652174
p210000,195,22,31,248,0,0.7862903225806451
p210001,35,10,14,59,0,0.5932203389830508
p210002,21,9,9,39,0,0.5384615384615384
p210010,16,7,11,34,0,0.47058823529411764
p210011,5,9,10,24,2,0.4166666666666667
p210012,7,10,9,26,1,0.38461538461538464
p210020,29,11,14,54,0,0.5370370370370371
p210021,13,12,20,45,2,0.4444444444444444
p210022,6,13,11,30,1,0.43333333333333335
p210100,22,11,10,43,0,0.5116279069767442
p210101,12,6,7,25,0,0.48
p210102,24,14,10,48,0,0.5
p210110,5,5,8,18,2,0.4444444444444444
p210111,5,9,13,27,2,0.48148148148148145
p210112,7,13,9,29,1,0.4482758620689655
p210120,11,9,10,30,0,0.36666666666666664
p210121,13,19,17,49,1,0.3877551020408163
p210122,10,22,12,44,1,0.5
p210200,32,10,9,51,0,0.6274509803921569
p210201,23,8,14,45,0,0.5111111111111111
p210202,17,12,12,41,0,0.4146341463414634
p210210,18,7,16,41,0,0.43902439024390244
p210211,13,13,21,47,2,0.44680851063829785
p210212,15,16,18,49,2,0.3673469387755102
p210220,12,14,8,34,1,0.4117647058823529
p210221,18,19,23,60,2,0.38333333333333336
p210222,8,12,8,28,1,0.42857142857142855
p211000,27,11,9,47,0,0.574468085106383
p211001,8,5,7,20,0,0.4
p211002,14,8,5,27,0,0.5185185185185185
p211010,7,10,6,23,1,0.43478260869565216
p211011,4,10,9,23,1,0.43478260869565216
p211012,11,9,16,36,2,0.4444444444444444
p211020,14,12,15,41,2,0.36585365853658536
p211021,13,16,27,56,2,0.48214285714285715
p211022,15,20,6,41,1,0.4878048780487805
p211100,11,2,11,24,0,0.4583333333333333
p211101,7,4,20,31,2,0.6451612903225806
p211102,11,17,8,36,1,0.4722222222222222
p211110,1,10,14,25,2,0.56
p211111,4,17,35,56,2,0.625
p211112,20,25,35,80,2,0.4375
p211120,11,11,20,42,2,0.47619047619047616
p211121,14,36,40,90,2,0.4444444444444444
p211122,13,29,22,64,1,0.453125
p211200,15,15,7,37,0,0.40540540540540543
p211201,17,9,15,41,0,0.4146341463414634
p211202,18,18,15,51,0,0.35294117647058826
p211210,9,12,24,45,2,0.5333333333333333
p211211,19,36,43,98,2,0.4387755102040816
p211212,25,55,32,112,1,0.49107142857142855
p211220,9,15,17,41,2,0.4146341463414634
p211221,23,39,54,116,2,0.46551724137931033
p211222,10,43,33,86,1,0.5
p212000,40,13,10,63,0,0.6349206349206349
p212001,13,12,5,30,0,0.43333333333333335
p212002,10,17,5,32,1,0.53125
p212010,19,12,15,46,0,0.41304347826086957
p212011,13,8,21,42,2,0.5
p212012,20,17,14,51,0,0.39215686274509803
p212020,6,18,7,31,1,0.5806451612903226
p212021,13,31,18,62,1,0.5
p212022,6,15,9,30,1,0.5
p212100,15,13,26,54,2,0.48148148148148145
p212101,22,17,18,57,0,0.38596491228070173
p212102,15,25,25,65,1,0.38461538461538464
p212110,15,14,21,50,2,0.42
p212111,18,44,31,93,1,0.4731182795698925
p212112,29,40,34,103,1,0.3883495145631068
p212120,18,30,36,84,2,0.42857142857142855
p212121,29,54,74,157,2,0.4713375796178344
p212122,26,46,38,110,1,0.41818181818181815
p212200,9,10,4,23,1,0.43478260869565216
p212201,11,16,23,50,2,0.46
p212202,7,13,11,31,1,0.41935483870967744
p212210,15,18,20,53,2,0.37735849056603776
p212211,19,35,48,102,2,0.47058823529411764
p212212,24,43,49,116,2,0.4224137931034483
p212220,4,13,8,25,1,0.52
p212221,25,41,51,117,2,0.4358974358974359
p212222,13,37,25,75,1,0.49333333333333335
p220000,114,14,12,140,0,0.8142857142857143
p220001,29,6,4,39,0,0.7435897435897436
p220002,18,5,2,25,0,0.72
p220010,21,6,6,33,0,0.6363636363636364
p220011,7,1,9,17,2,0.5294117647058824
p220012,8,9,7,24,1,0.375
p220020,14,4,4,22,0,0.6363636363636364
p220021,11,7,8,26,0,0.4230769230769231
p220022,7,4,6,17,0,0.4117647058823529
p220100,27,8,13,48,0,0.5625
p220101,14,5,6,25,0,0.56
p220102,10,10,4,24,0,0.4166666666666667
p220110,7,7,12,26,2,0.46153846153846156
p220111,6,11,9,26,1,0.4230769230769231
p220112,11,12,11,34,1,0.35294117647058826
p220120,13,10,11,34,0,0.38235294117647056
p220121,10,10,16,36,2,0.4444444444444444
p220122,14,8,8,30,0,0.4666666666666667
p220200,15,9,4,28,0,0.5357142857142857
p220201,15,5,8,28,0,0.5357142857142857
p220202,13,1,6,20,0,0.65
p220210,5,12,7,24,1,0.5
p220211,6,10,17,33,2,0.5151515151515151
p220212,8,10,9,27,1,0.37037037037037035
p220220,4,5,6,15,2,0.4
p220221,7,16,15,38,1,0.42105263157894735
p220222,3,11,5,19,1,0.5789473684210527
p221000,36,18,11,65,0,0.5538461538461539
p221001,13,10,12,35,0,0.37142857142857144
p221002,11,11,7,29,0,0.3793103448275862
p221010,12,7,13,32,2,0.40625
p221011,4,10,10,24,1,0.4166666666666667
p221012,9,22,12,43,1,0.5116279069767442
p221020,11,9,10,30,0,0.36666666666666664
p221021,10,17,14,41,1,0.4146341463414634
p221022,10,16,10,36,1,0.4444444444444444
p221100,15,5,7,27,0,0.5555555555555556
p221101,9,9,10,28,2,0.35714285714285715
p221102,17,16,10,43,0,0.3953488372093023
p221110,6,12,9,27,1,0.4444444444444444
p221111,11,21,34,66,2,0.5151515151515151
p221112,14,36,24,74,1,0.4864864864864865
p221120,10,16,15,41,1,0.3902439024390244
p221121,13,33,51,97,2,0.5257731958762887
p221122,16,41,46,103,2,0.44660194174757284
p221200,14,11,5,30,0,0.4666666666666667
p221201,17,19,13,49,1,0.3877551020408163
p221202,6,26,10,42,1,0.6190476190476191
p221210,20,21,24,65,2,0.36923076923076925
p221211,18,37,38,93,2,0.40860215053763443
p221212,31,58,41,130,1,0.4461538461538462
p221220,9,17,9,35,1,0.4857142857142857
p221221,21,47,43,111,1,0.42342342342342343
p221222,12,47,31,90,1,0.5222222222222223
p222000,18,11,3,32,0,0.5625
p222001,6,6,7,19,2,0.3684210526315789
p222002,5,12,3,20,1,0.6
p222010,10,7,3,20,0,0.5
p222011,9,7,9,25,0,0.36
p222012,9,5,5,19,0,0.47368421052631576
p222020,3,8,4,15,1,0.5333333333333333
p222021,6,14,6,26,1,0.5384615384615384
p222022,6,12,3,21,1,0.5714285714285714
p222100,10,13,12,35,1,0.37142857142857144
p222101,15,8,10,33,0,0.45454545454545453
p222102,6,12,13,31,2,0.41935483870967744
p222110,8,7,12,27,2,0.4444444444444444
p222111,9,31,28,68,1,0.45588235294117646
p222112,14,38,33,85,1,0.4470588235294118
p222120,11,13,15,39,2,0.38461538461538464
p222121,24,35,59,118,2,0.5
p222122,11,43,31,85,1,0.5058823529411764
p222200,6,6,5,17,0,0.35294117647058826
p222201,4,8,6,18,1,0.4444444444444444
p222202,4,10,9,23,1,0.43478260869565216
p222210,7,9,9,25,1,0.36
p222211,11,30,29,70,1,0.42857142857142855
p222212,18,39,27,84,1,0.4642857142857143
p222220,3,4,7,14,2,0.5
p222221,9,27,30,66,2,0.45454545454545453
p222222,3,18,13,34,1,0.5294117647058824
